lecture,lecture_num,slide_number,model,type,concept_jaccard,triple_precision,triple_recall,triple_f1
Lecture 14,14,9,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,3,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,43,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,17,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,14,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,45,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,1,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,6,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,37,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,2,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,50,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,7,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,41,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,15,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,36,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,23,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,25,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,32,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,38,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,5,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,34,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,33,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,35,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,13,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,12,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,10,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,4,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,20,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,42,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,27,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,49,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,28,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,11,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,24,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,26,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,19,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,48,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,40,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,21,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,46,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,18,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,30,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 14,14,44,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,31,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,29,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,47,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,16,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,8,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,22,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,39,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,9,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,3,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,43,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,17,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,14,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,45,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,1,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,6,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,37,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,2,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,50,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,7,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,41,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,15,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,36,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,23,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,25,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,32,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,38,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,5,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,34,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,33,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,35,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,13,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,12,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,10,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,4,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,20,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,42,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,27,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,49,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,28,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,11,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,24,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,26,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,19,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,48,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,40,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,21,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,46,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 14,14,18,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,30,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 14,14,44,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,31,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,29,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,47,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,16,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,8,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,22,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,39,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,9,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,3,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,43,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,17,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,14,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,45,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,1,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,6,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,37,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,2,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,50,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,7,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,41,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,15,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,36,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,23,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,25,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,32,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,38,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,5,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,34,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,33,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,35,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,13,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,12,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,10,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,4,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,20,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,42,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,27,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,49,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,28,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,11,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,24,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,26,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,19,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,48,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,40,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,21,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,46,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,18,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 14,14,30,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,29,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,16,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,8,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,22,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,9,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,3,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 15,15,17,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,14,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,1,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,6,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,2,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 15,15,7,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,15,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,23,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,25,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,5,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,13,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,12,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,10,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,4,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 15,15,20,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,27,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,28,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,11,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,24,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,26,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,19,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,21,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,18,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 15,15,30,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 15,15,29,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,16,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,8,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,22,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,9,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,3,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,17,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,14,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,1,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,6,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,2,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,7,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,15,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,23,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,25,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,5,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,13,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,12,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,10,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,4,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,20,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,27,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,28,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,11,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,24,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,26,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,19,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,21,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,18,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,30,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,29,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 15,15,16,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 15,15,8,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 15,15,22,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 15,15,9,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 15,15,3,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 15,15,17,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 15,15,14,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 15,15,1,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 15,15,6,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 15,15,2,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 15,15,7,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 15,15,15,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 15,15,23,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 15,15,25,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 15,15,5,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 15,15,13,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 15,15,12,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 15,15,10,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 15,15,4,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 15,15,20,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 15,15,27,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 15,15,28,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 15,15,11,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 15,15,24,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 15,15,26,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 15,15,19,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 15,15,21,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 15,15,18,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 15,15,30,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 15,15,16,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,8,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,22,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,9,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,3,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,17,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,14,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,1,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,6,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,2,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,7,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,15,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,23,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,25,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,5,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,13,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,12,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,10,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,4,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,20,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,11,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,24,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,26,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,19,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,21,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,18,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,29,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,27,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,28,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,30,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 15,15,29,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 15,15,16,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 15,15,8,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 15,15,22,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 15,15,9,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 15,15,3,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 15,15,17,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 15,15,14,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 15,15,1,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 15,15,6,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 15,15,2,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 15,15,7,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 15,15,15,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 15,15,23,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 15,15,25,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 15,15,5,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 15,15,13,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 15,15,12,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 15,15,10,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 15,15,4,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 15,15,20,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 15,15,27,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 15,15,28,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 15,15,11,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 15,15,24,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 15,15,26,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 15,15,19,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 15,15,21,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 15,15,18,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 15,15,30,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 15,15,29,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,16,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,8,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
